sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
LSGLSC1508CL2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020304770 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202326793,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020304770 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202326793,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
LSGLSC1508CL2PK+RPR44WH2PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LSGLSC1508CL3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020370306 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202359561,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020370306 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202359561,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
LSGLSC1508CL3PK+RPR44WH3PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
LSGLST148AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLST148AR+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,11,11,https://dcvoltage.co.uk/products/amber-fluted-glass-lamp-shade-pendant-light-replacement-shade?variant=46921109930145 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730391627 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768839554 | https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287765890,https://dcvoltage.co.uk/products/amber-fluted-glass-lamp-shade-pendant-light-replacement-shade?variant=46921109930145 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730391627 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768839554 | https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287765890,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 5, ""http_error"": 2}"
LSGLST148AR2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730424395 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768872322 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366415113,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730424395 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768872322 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366415113,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 2}"
LSGLST148AR3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730457163 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768905090 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366447881,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730457163 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768905090 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366447881,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LSGLST148AR4PK+RPM40WH4PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730489931 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366480649,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730489931 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366480649,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
LSGLST148AR5PK+RPM40WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730522699 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768937858 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366513417,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-moderne-en-verre-cotele-ambre-14-cm-e27-easy-fit?variant=42934730522699 | https://ledsone.co.uk/products/ribbed-amber-glass-pendant-shade?variant=56773768937858 | https://ledsone.de/products/moderne-geriffelter-glasschirm-bernstein-14-cm-e27-easy-fit-ersatzschirm?variant=57202366513417,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LSGLST150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLST150AR+RPM40WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://dcvoltage.co.uk/products/amber-glass-lamp-shade-pendant-light-shade?variant=46892464177313 | https://ledsone.de/products/lampenschirm-aus-geripptem-vintage-bernsteinglas-e27?variant=57211562066185,https://dcvoltage.co.uk/products/amber-glass-lamp-shade-pendant-light-shade?variant=46892464177313 | https://ledsone.de/products/lampenschirm-aus-geripptem-vintage-bernsteinglas-e27?variant=57211562066185,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LSGLST150AR+RPR44WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSGLST1618AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLST1618AR+RPM40WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSGLST200AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLULAR,"{""other"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLULAR+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,14,13,https://ledsone.co.uk/products/glaa-shade-small?variant=56770508620162 | https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-ribbed-glass-easy-fit-chandelier-lampshade?variant=56640144933250 | https://ledsone.de/products/e27-glass-lamp-shade-replacement-for-ceiling?variant=56926213439753,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 7}"
LSGLULAR2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,6,6,https://ledsone.co.uk/products/glaa-shade-small?variant=56770590867842,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 4, ""http_error"": 1}"
LSGLWA140AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLWA140AR+RPM40WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.de/products/pendelleuchten-lampenschirm-aus-bernsteinfarbenem-gewelltem-glas-e27-fassung?variant=57211594866953,https://ledsone.de/products/pendelleuchten-lampenschirm-aus-bernsteinfarbenem-gewelltem-glas-e27-fassung?variant=57211594866953,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSGLWA140AR+RPR44WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLWA170AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLWD150AR,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSHM240BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSHM240BG+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543445579 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101193090,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543445579 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101193090,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
LSHM240BG2PK+RPR44WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543412811 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101160322,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543412811 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101160322,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
LSHM240BG3PK+RPR44WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543478347 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101225858,https://jedsz8-km.myshopify.com/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=42123543478347 | https://ledsone.co.uk/products/black-gold-metal-light-shade-24cm-easy-fit-pendant?variant=56318101225858,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
LSMS3202BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202GY,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202OR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202RE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSMS3202YE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310BI+SPCC320BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSSC310BI+SPCC360BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310GR+SPCC320BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSSC310GR+SPCC360BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310GY,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310GY+SPCC320BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSSC310GY+SPCC360BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310OR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310OR+SPCC320BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSSC310OR+SPCC360BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310RE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC310RE+SPCC320BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSSC310RE+SPCC360BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315BI+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309651531,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309651531,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSSC315BI+SPCC320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315BI3PK+SPCC320BM3PK,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSSC315GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315GR+SPCC320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315GY,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315GY+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309717067,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309717067,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSSC315GY+SPCC320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315OR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315OR+RPR44WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309618763,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309618763,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3}"
LSSC315OR+SPCC320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315RE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315RE+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309749835,https://jedsz8-km.myshopify.com/products/abat-jour-metal-32cm-suspension-vintage?variant=43164309749835,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSSC315RE+SPCC320BM,"{""b&q"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSSC315RE+SPCC320BM+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSTF290BB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSTF290BB+RPR44WH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://ledsone.de/products/vintage-style-ceiling-lamp-shade-3584?variant=56890627162377,https://ledsone.de/products/vintage-style-ceiling-lamp-shade-3584?variant=56890627162377,"{""exact_variant_sku_verified"": 1}"
LSTF290BC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSTM320BW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSTM320BW+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,13,13,https://dcvoltage.co.uk/products/modern-designer-ceiling-light-shade?variant=45709387989153 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-design-moderne-en-m-tal-pour-suspension-et-plafonnier-32-cm?variant=42134056632395 | https://ledsone.co.uk/products/light-shade?variant=56329646440834,https://dcvoltage.co.uk/products/modern-designer-ceiling-light-shade?variant=45709387989153 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-design-moderne-en-m-tal-pour-suspension-et-plafonnier-32-cm?variant=42134056632395 | https://ledsone.co.uk/products/light-shade?variant=56329646440834,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 6}"
LSTM320BW2PK+RPR44WH2PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
LSTM320BW3PK+RPR44WH3PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
LSTM320GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSTM320GR+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,13,13,https://dcvoltage.co.uk/products/modern-designer-ceiling-light-shade?variant=45709387956385 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-design-moderne-en-m-tal-pour-suspension-et-plafonnier-32-cm?variant=42134056599627 | https://ledsone.co.uk/products/light-shade?variant=56329646408066,https://dcvoltage.co.uk/products/modern-designer-ceiling-light-shade?variant=45709387956385 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-design-moderne-en-m-tal-pour-suspension-et-plafonnier-32-cm?variant=42134056599627 | https://ledsone.co.uk/products/light-shade?variant=56329646408066,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 6}"
LSTM320GR2PK+RPR44WH2PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
LSTM320GR3PK+RPR44WH3PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
LSYG120BBM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSYGS330BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
MBEX2535WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
MBEX2535WHBPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
MBEX2535WHFPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
MBEX2535WHNPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
MBEX2535WHPPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
MBEX2535WHQPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
MBEX4560WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
MBEX4560WHBPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
MBEX4560WHFPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
MBEX4560WHNPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
MBEX4560WHPPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
MBEX4560WHQPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 4}"
