product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
LSGL12010AR2PK+RPM40WH2PK,shopify,https://ledsone.de/products/lampenschirm-aus-bernsteinfarbenem-glas-im-vintage-stil-e27?variant=56915391807753,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:21.036661+00:00,200,exact_variant_sku_verified,LSGL12010AR2PK+RPM40WH2PK,False,56915391807753
LSGL12010AR3PK+RPM40WH3PK,shopify,https://ledsone.de/products/lampenschirm-aus-bernsteinfarbenem-glas-im-vintage-stil-e27?variant=56915391774985,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.036661+00:00,200,exact_variant_sku_verified,LSGL12010AR3PK+RPM40WH3PK,False,56915391774985
LSGL12010AR2PK+RPM40WH2PK,shopify,https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231440770,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:21.079940+00:00,200,exact_variant_sku_verified,LSGL12010AR2PK+RPM40WH2PK,False,56640231440770
LSGL12010AR3PK+RPM40WH3PK,shopify,https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231408002,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.079940+00:00,200,exact_variant_sku_verified,LSGL12010AR3PK+RPM40WH3PK,False,56640231408002
LSGL12010AR5PK+RPM40WH5PK,shopify,https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231473538,LSGL12010AR5PK+RPM40WH5PK,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:21.079940+00:00,200,exact_variant_sku_verified,LSGL12010AR5PK+RPM40WH5PK,False,56640231473538
LSGL12010AR2PK+RPM40WH2PK,shopify,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389226651,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:21.408798+00:00,200,exact_variant_sku_verified,LSGL12010AR2PK+RPM40WH2PK,False,48944389226651
LSGL12010AR3PK+RPM40WH3PK,shopify,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389193883,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.408798+00:00,200,exact_variant_sku_verified,LSGL12010AR3PK+RPM40WH3PK,False,48944389193883
LSGL12010AR5PK+RPM40WH5PK,shopify,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389259419,LSGL12010AR5PK+RPM40WH5PK,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:21.408798+00:00,200,exact_variant_sku_verified,LSGL12010AR5PK+RPM40WH5PK,False,48944389259419
LSGL12010AR2PK+RPM40WH2PK,b&q,https://www.diy.com/departments/2pack-amber-glass-pendant-light-shade-e27-10cm-diameter-12cm-height-vintage-cylinder-for-ceiling-lampshade/5056756329013_BQ.prd,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:21.448473+00:00,503,http_error,,,
LSGL12010AR3PK+RPM40WH3PK,amazon,https://www.amazon.es/gp/product/B0GTQGXK33,LSGL10012AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.510762+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR3PK+RPM40WH3PK,amazon,https://www.amazon.de/gp/product/B0GTQXH9HR,LSGL12010AR3PK+RPM40WH3PK_DE,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.581951+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR3PK+RPM40WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQGXK33,LSGL10012AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.947216+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR3PK+RPM40WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQXH9HR,LSGL10012AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.958285+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-Light-Shade-Replacement-E27-Easy-Fit-Ceiling-Pendant-Table-Lamp-/313520872266,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.959868+00:00,403,http_error,,,
LSGL1275CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-Light-Shade-Replacement-E27-Easy-Fit-Ceiling-Pendant-Table-Lamp-/313520872266,LSGL1275CL3PK+RPM40WH3PK,,LSGL1275CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.959868+00:00,403,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-Light-Shade-Replacement-E27-Easy-Fit-Ceiling-Pendant-Table-Lamp-/313520872266,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.959868+00:00,403,http_error,,,
LSGL12010AR3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Light-Shade-Easy-Fit-Pendant-Lampshade-Amber-Glass-E27-3-5-Pack-/306936345345,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:22.045360+00:00,403,http_error,,,
LSGL12010AR5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Light-Shade-Easy-Fit-Pendant-Lampshade-Amber-Glass-E27-3-5-Pack-/306936345345,LSGL12010AR5PK+RPM40WH5PK,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:22.045360+00:00,403,http_error,,,
LSGL12010AR5PK+RPM40WH5PK,amazon,https://www.amazon.es/gp/product/B0GTQGXK32,LSGL10012AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:22.164422+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR5PK+RPM40WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQRBZLX,LSGL10012AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:22.278085+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR5PK+RPM40WH5PK,amazon,https://www.amazon.de/gp/product/B0GTQRBZLX,LSGL12010AR5PK+RPM40WH5PK_DE,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:22.350018+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR5PK+RPM40WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQGXK32,LSGL10012AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:22.378578+00:00,200,html_exact_variant_unverified,,,
LSGL12010FC+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0HBNCMJKX,LSGL12010FC+RPM40WH,,LSGL12010FC+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.430466+00:00,200,html_exact_variant_unverified,,,
LSGL12010FC+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0GMCRC482,LSGLWM200YC+RPR44WH,LSGL12010FC+RPM40WH,LSGL12010FC+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.638620+00:00,200,html_exact_variant_unverified,,,
LSGL12010FC+RPM40WH,shopify,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160298370,LSGL12010FC+RPM40WH,,LSGL12010FC+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.817552+00:00,200,exact_variant_sku_verified,LSGL12010FC+RPM40WH,True,56782160298370
LSGL12010FW+RPM40WH,shopify,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160265602,LSGL12010FW+RPM40WH,,LSGL12010FW+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.817552+00:00,200,exact_variant_sku_verified,LSGL12010FW+RPM40WH,True,56782160265602
LSGL12010FC+RPM40WH,shopify,https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816854793,LSGL12010FC+RPM40WH,,LSGL12010FC+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.851689+00:00,200,exact_variant_sku_verified,LSGL12010FC+RPM40WH,True,57217816854793
LSGL12010FW+RPM40WH,shopify,https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816887561,LSGL12010FW+RPM40WH,,LSGL12010FW+RPM40WH,ELIGIBLE,2026-09-17T10:15:22.851689+00:00,200,exact_variant_sku_verified,LSGL12010FW+RPM40WH,True,57217816887561
LSGL1275CL+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0CS6MSRCZ,L6-HOM6-XJ4E,LSGL1275CL+RPM40WH,LSGL1275CL+RPM40WH,parent listing; listing created before 2026 or date missing,2026-09-17T10:15:23.102850+00:00,200,html_exact_variant_unverified,,,
LSGL1275CL+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0D9Q15Q3X,LSGLSC150BM,LSGL1275CL+RPM40WH,LSGL1275CL+RPM40WH,listing created before 2026 or date missing,2026-09-17T10:15:23.287998+00:00,200,html_exact_variant_unverified,,,
LSGL1275CL+RPM40WH,shopify,https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346221321,LSGL1275CL+RPM40WH,,LSGL1275CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:23.290832+00:00,200,exact_variant_sku_verified,LSGL1275CL+RPM40WH,True,57263346221321
LSGL1275CL2PK+RPM40WH2PK,shopify,https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346254089,LSGL1275CL2PK+RPM40WH2PK,,LSGL1275CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:23.290832+00:00,200,exact_variant_sku_verified,LSGL1275CL2PK+RPM40WH2PK,True,57263346254089
LSGL1275CL+RPM40WH,shopify,https://ledsone.de/products/lampenschirme-im-vintage-industriestil-fur-deckenleuchten?variant=56999011057929,LSGL1275CL+RPM40WH,,LSGL1275CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:23.548146+00:00,404,http_error,,,
LSGL1275CL2PK+RPM40WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GY3TN68T,LSGL7512CL2PK+RPM40WH2PK,LSGL1275CL2PK+RPM40WH2PK,LSGL1275CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:23.729613+00:00,200,html_exact_variant_unverified,,,
LSGL1275CL2PK+RPM40WH2PK,shopify,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524853403,LSGL1275CL2PK+RPM40WH2PK,,LSGL1275CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.008766+00:00,200,exact_variant_sku_verified,LSGL1275CL2PK+RPM40WH2PK,True,48944524853403
LSGL1275CL3PK+RPM40WH3PK,shopify,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524886171,LSGL1275CL3PK+RPM40WH3PK,,LSGL1275CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.008766+00:00,200,exact_variant_sku_verified,LSGL1275CL3PK+RPM40WH3PK,True,48944524886171
LSGL1275CL5PK+RPM40WH5PK,shopify,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524918939,LSGL1275CL5PK+RPM40WH5PK,,LSGL1275CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.008766+00:00,200,exact_variant_sku_verified,LSGL1275CL5PK+RPM40WH5PK,True,48944524918939
LSGL1275CL3PK+RPM40WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GY3G4S1F,LSGL7512CL3PK+RPM40WH3PK,LSGL1275CL3PK+RPM40WH3PK,LSGL1275CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.050055+00:00,200,html_exact_variant_unverified,,,
LSGL1275CL5PK+RPM40WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0GY3VN7ZC,LSGL7512CL5PK+RPM40WH5PK,LSGL1275CL5PK+RPM40WH5PK,LSGL1275CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.185373+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL+RPM40WH,amazon,https://www.amazon.es/gp/product/B0GTMZWFCD,LSGL10014CL+RPM40WH,LSGL14010CL+RPM40WH,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.255530+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0GTHJQKPG,LSGL10014CL+RPM40WH_UT,LSGL14010CL+RPM40WH,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.354686+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL+RPM40WH,amazon,https://www.amazon.se/gp/product/B0GTHJQKPG,LSGL10014CL+RPM40WH_UT,LSGL14010CL+RPM40WH,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.488750+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL+RPM40WH,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/267659165147,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.641080+00:00,403,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/267659165147,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.641080+00:00,403,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/267659165147,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.641080+00:00,403,http_error,,,
LSGL14010CL5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/267659165147,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.641080+00:00,403,http_error,,,
LSGL14010CL+RPM40WH,ebay,https://www.ebay.co.uk/itm/Deckenpendelleuchtenschirm-schlichter-Kronleuchter-gerippter-Glaslampenschirm-/406825454401,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.642826+00:00,403,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Deckenpendelleuchtenschirm-schlichter-Kronleuchter-gerippter-Glaslampenschirm-/406825454401,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.642826+00:00,403,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Deckenpendelleuchtenschirm-schlichter-Kronleuchter-gerippter-Glaslampenschirm-/406825454401,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.642826+00:00,403,http_error,,,
LSGL14010CL5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Deckenpendelleuchtenschirm-schlichter-Kronleuchter-gerippter-Glaslampenschirm-/406825454401,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.642826+00:00,403,http_error,,,
LSGL14010CL+RPM40WH,ebay,https://www.ebay.co.uk/itm/Modern-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/168258041510,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.807852+00:00,403,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Modern-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/168258041510,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.807852+00:00,403,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Modern-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/168258041510,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.807852+00:00,403,http_error,,,
LSGL14010CL5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Modern-Ceiling-Pendant-Light-Shade-Easy-Fit-Chandelier-Ribbed-Glass-Lampshade-/168258041510,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.807852+00:00,403,http_error,,,
LSGL14010CL+RPM40WH,ebay,https://www.ebay.co.uk/itm/Ceiling-Light-Shade-Modern-Ribbed-Clear-Glass-Pendant-Lampshade-Living-Room-/318305502294,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.948251+00:00,403,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Ceiling-Light-Shade-Modern-Ribbed-Clear-Glass-Pendant-Lampshade-Living-Room-/318305502294,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.948251+00:00,403,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Ceiling-Light-Shade-Modern-Ribbed-Clear-Glass-Pendant-Lampshade-Living-Room-/318305502294,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.948251+00:00,403,http_error,,,
LSGL14010CL5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Ceiling-Light-Shade-Modern-Ribbed-Clear-Glass-Pendant-Lampshade-Living-Room-/318305502294,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.948251+00:00,403,http_error,,,
LSGL14010CL+RPM40WH,shopify,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723523458,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:24.961505+00:00,200,exact_variant_sku_verified,LSGL14010CL+RPM40WH,False,56593723523458
LSGL14010CL2PK+RPM40WH2PK,shopify,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723556226,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:24.961505+00:00,200,exact_variant_sku_verified,LSGL14010CL2PK+RPM40WH2PK,False,56593723556226
LSGL14010CL3PK+RPM40WH3PK,shopify,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723588994,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:24.961505+00:00,200,exact_variant_sku_verified,LSGL14010CL3PK+RPM40WH3PK,False,56593723588994
LSGL14010CL5PK+RPM40WH5PK,shopify,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723621762,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:24.961505+00:00,200,exact_variant_sku_verified,LSGL14010CL5PK+RPM40WH5PK,False,56593723621762
LSGL14010CL+RPM40WH,shopify,https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397771529,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:25.005554+00:00,200,exact_variant_sku_verified,LSGL14010CL+RPM40WH,False,56915397771529
LSGL14010CL2PK+RPM40WH2PK,shopify,https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397804297,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:25.005554+00:00,200,exact_variant_sku_verified,LSGL14010CL2PK+RPM40WH2PK,False,56915397804297
LSGL14010CL3PK+RPM40WH3PK,shopify,https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397837065,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:25.005554+00:00,200,exact_variant_sku_verified,LSGL14010CL3PK+RPM40WH3PK,False,56915397837065
LSGL14010CL+RPM40WH,b&q,https://www.diy.com/departments/clear-glass-light-shade-14cm-height-10cm-diameter-e27-easy-fit-replacement-for-ceiling-pendants-and-table-lamps/5056756328832_BQ.prd,LSGL14010CL+RPM40WH,,LSGL14010CL+RPM40WH,ELIGIBLE,2026-09-17T10:15:25.056651+00:00,503,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,amazon,https://www.amazon.es/gp/product/B0GTMJFSTP,LSGL10014CL2PK+RPM40WH2PK,LSGL14010CL2PK+RPM40WH2PK,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:25.221968+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL2PK+RPM40WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GTJ1BS3K,LSGL10014CL2PK+RPM40WH2PK_UT,LSGL14010CL2PK+RPM40WH2PK,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:25.371692+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL2PK+RPM40WH2PK,amazon,https://www.amazon.se/gp/product/B0GTJ1BS3K,LSGL10014CL2PK+RPM40WH2PK_UT,LSGL14010CL2PK+RPM40WH2PK,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:25.457916+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL2PK+RPM40WH2PK,b&q,https://www.diy.com/departments/2pack-clear-glass-ribbed-fluted-lamp-shade-14cm-high-x-10cm-wide-e27-modern-pendant-and-table-lamp-shade/5056756328863_BQ.prd,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:25.473832+00:00,503,http_error,,,
LSGL14010CL3PK+RPM40WH3PK,amazon,https://www.amazon.se/gp/product/B0GTHT26DV,LSGL10014CL3PK+RPM40WH3PK_UT,LSGL14010CL3PK+RPM40WH3PK,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:25.553034+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL3PK+RPM40WH3PK,amazon,https://www.amazon.es/gp/product/B0GTMQW1WF,LSGL10014CL3PK+RPM40WH3PK,LSGL14010CL3PK+RPM40WH3PK,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:25.647935+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL3PK+RPM40WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GTHT26DV,LSGL10014CL3PK+RPM40WH3PK_UT,LSGL14010CL3PK+RPM40WH3PK,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:25.891204+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL3PK+RPM40WH3PK,b&q,https://www.diy.com/departments/clear-glass-lamp-shade-replacement-for-e27-fixtures-3-pack-14cm-height-x-10cm-diameter-modern-vintage-style/5056756328849_BQ.prd,LSGL14010CL3PK+RPM40WH3PK,,LSGL14010CL3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:25.956962+00:00,503,http_error,,,
LSGL14010CL5PK+RPM40WH5PK,amazon,https://www.amazon.es/gp/product/B0GTMT5N9B,LSGL10014CL5PK+RPM40WH5PK,LSGL14010CL5PK+RPM40WH5PK,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:25.993911+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL5PK+RPM40WH5PK,amazon,https://www.amazon.se/gp/product/B0GTJ5P1KW,LSGL10014CL5PK+RPM40WH5PK_UT,LSGL14010CL5PK+RPM40WH5PK,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:26.081601+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL5PK+RPM40WH5PK,amazon,https://www.amazon.co.uk/gp/product/B0GTJ5P1KW,LSGL10014CL5PK+RPM40WH5PK_UT,LSGL14010CL5PK+RPM40WH5PK,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:26.343846+00:00,200,html_exact_variant_unverified,,,
LSGL14010CL5PK+RPM40WH5PK,b&q,https://www.diy.com/departments/clear-fluted-glass-lamp-shade-5-pack-e27-14cm-height-10cm-diameter-suitable-for-ceiling-pendants-and-table-lamps/5056756329105_BQ.prd,LSGL14010CL5PK+RPM40WH5PK,,LSGL14010CL5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:26.346623+00:00,503,http_error,,,
LSGL14023SG+RPM40WH,amazon,https://www.amazon.se/gp/product/B0GTMTQJC1,LSGL14023SG+RPM40WH,,LSGL14023SG+RPM40WH,ELIGIBLE,2026-09-17T10:15:26.426449+00:00,200,html_exact_variant_unverified,,,
LSGL14023SG+RPM40WH,amazon,https://www.amazon.es/gp/product/B0GTP4W59M,LSGL14023SG+RPM40WH,,LSGL14023SG+RPM40WH,ELIGIBLE,2026-09-17T10:15:26.457938+00:00,200,html_exact_variant_unverified,,,
